shape_id,M,N,K,dtype,gpu,bucket_m,bucket_n,bucket_k,runtime_cost_us_BUCKET,runtime_cost_us_FULL,runtime_cost_us_ONEKEY,runtime_cost_us_TORCH,p99_us_BUCKET,p99_us_FULL,p99_us_ONEKEY,p99_us_TORCH,config_id_BUCKET,config_id_FULL,config_id_ONEKEY,config_id_TORCH,invalid_config_BUCKET,invalid_config_FULL,invalid_config_ONEKEY,invalid_config_TORCH,timing_source_BUCKET,timing_source_FULL,timing_source_ONEKEY,timing_source_TORCH,ratio_BUCKET_over_FULL,ratio_ONEKEY_over_FULL,ratio_TORCH_over_FULL,delta_us_BUCKET_minus_FULL,delta_us_ONEKEY_minus_FULL,delta_us_TORCH_minus_FULL
llm_style_eval_000,32,1536,1024,fp16,Ascend910B2,3,-1,-1,29.939999999999998,29.112000000000002,28.070999999999998,6.25,31.7942,30.6404,29.58,6.66102,c02,c03,c02,torch_mm_npu,0,0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.028442,0.964242,0.214688,0.828000,-1.041000,-22.862000
llm_style_eval_001,32,2048,8192,fp16,Ascend910B2,2,-1,-1,191.224,192.564,194.604,21.611,249.6206199999998,260.6512399999998,252.2230199999998,30.362799999999968,c02,c03,c02,torch_mm_npu,0,0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.993041,1.010594,0.112228,-1.340000,2.040000,-170.953000
llm_style_eval_002,16,2048,4096,fp16,Ascend910B2,7,-1,-1,102.74199999999999,103.901,102.162,11.41,131.72039999999993,125.32701999999995,130.6367999999999,17.81339999999998,c02,c02,c02,torch_mm_npu,0,0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.988845,0.983263,0.109816,-1.159000,-1.739000,-92.491000
llm_style_eval_003,16,2048,1536,fp16,Ascend910B2,7,-1,-1,49.311,49.19,50.042,6.07,59.419799999999974,60.51181999999997,61.186579999999964,8.603419999999993,c02,c02,c02,torch_mm_npu,0,0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.002460,1.017321,0.123399,0.121000,0.852000,-43.120000
llm_style_eval_004,64,8192,2048,fp16,Ascend910B2,1,-1,-1,162.94299999999998,164.31400000000002,230.38600000000002,21.62,212.74979999999985,209.6733999999999,291.5075999999998,27.921599999999977,c03,c03,c02,torch_mm_npu,0,0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.991656,1.402108,0.131577,-1.371000,66.072000,-142.694000
llm_style_eval_005,64,3072,8192,fp16,Ascend910B2,2,-1,-1,333.51599999999996,220.664,333.587,25.680999999999997,447.11721999999963,302.13043999999974,451.11305999999956,40.633599999999944,c02,c03,c02,torch_mm_npu,0,0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.511420,1.511742,0.116381,112.852000,112.923000,-194.983000
llm_style_eval_006,32,2048,2048,fp16,Ascend910B2,3,-1,-1,65.721,65.761,65.413,7.551,81.64421999999996,81.36919999999996,80.70639999999997,10.74619999999999,c02,c02,c02,torch_mm_npu,0,0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.999392,0.994708,0.114825,-0.040000,-0.348000,-58.210000
llm_style_eval_007,8,8192,2048,fp16,Ascend910B2,5,-1,-1,129.123,128.681,128.743,19.411,165.9178199999999,170.35799999999983,166.53861999999987,26.864999999999974,c02,c03,c02,torch_mm_npu,0,0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.003435,1.000482,0.150846,0.442000,0.062000,-109.270000
llm_style_eval_008,64,1536,8192,fp16,Ascend910B2,2,-1,-1,174.35399999999998,129.114,175.12400000000002,24.509999999999998,231.2618399999998,187.36439999999982,231.42341999999982,33.084579999999974,c02,c03,c02,torch_mm_npu,0,0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.350388,1.356352,0.189832,45.240000,46.010000,-104.604000
llm_style_eval_009,64,4096,6144,fp16,Ascend910B2,3,-1,-1,355.90700000000004,246.195,354.767,28.32,487.6058599999996,339.86963999999966,480.9088399999995,37.59837999999996,c02,c03,c02,torch_mm_npu,0,0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.445630,1.441000,0.115031,109.712000,108.572000,-217.875000
