shape_id,M,N,K,dtype,gpu,bucket_m,bucket_n,bucket_k,runtime_cost_us_BUCKET,runtime_cost_us_FULL,p99_us_BUCKET,p99_us_FULL,config_id_BUCKET,config_id_FULL,invalid_config_BUCKET,invalid_config_FULL,timing_source_BUCKET,timing_source_FULL,ratio_BUCKET_over_FULL,delta_us_BUCKET_minus_FULL
llm_style_eval_000,32,1536,1024,fp16,Ascend910B2,3,-1,-1,13.91,8.65,14.947400000000002,11.4626,c04,c10,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.608092,5.260000
llm_style_eval_001,32,2048,8192,fp16,Ascend910B2,2,-1,-1,50.55,50.56,83.42622,83.09642000000001,c10,c08,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.999802,-0.010000
llm_style_eval_002,16,2048,4096,fp16,Ascend910B2,7,-1,-1,102.083,51.061,135.69420000000002,79.23162,c05,c09,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.999236,51.022000
llm_style_eval_003,16,2048,1536,fp16,Ascend910B2,7,-1,-1,49.72,24.142,66.58380000000001,32.466,c05,c09,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,2.059481,25.578000
llm_style_eval_004,64,8192,2048,fp16,Ascend910B2,1,-1,-1,51.682,84.15100000000001,68.25962000000001,121.79144000000001,c08,c04,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.614158,-32.469000
llm_style_eval_005,64,3072,8192,fp16,Ascend910B2,2,-1,-1,63.772,62.18,91.70660000000001,94.13198,c10,c10,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.025603,1.592000
llm_style_eval_006,32,2048,2048,fp16,Ascend910B2,3,-1,-1,33.001000000000005,69.68100000000001,45.3114,87.43002000000001,c04,c02,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.473601,-36.680000
llm_style_eval_007,8,8192,2048,fp16,Ascend910B2,5,-1,-1,80.081,66.832,113.70860000000002,109.8724,c07,c04,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.198243,13.249000
llm_style_eval_008,64,1536,8192,fp16,Ascend910B2,2,-1,-1,52.211,52.031,83.374,84.00600000000001,c10,c10,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.003459,0.180000
llm_style_eval_009,64,4096,6144,fp16,Ascend910B2,3,-1,-1,125.582,90.40100000000001,199.71302,135.03242,c04,c08,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.389166,35.181000
llm_style_eval_010,64,2048,4096,fp16,Ascend910B2,3,-1,-1,61.762,29.741,89.45100000000001,44.6608,c04,c08,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,2.076662,32.021000
llm_style_eval_011,32,3072,6144,fp16,Ascend910B2,3,-1,-1,80.57,47.601,125.52402000000001,72.0198,c04,c08,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.692611,32.969000
llm_style_eval_012,16,1536,1536,fp16,Ascend910B2,7,-1,-1,35.66,11.611,44.596019999999996,15.693,c05,c08,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,3.071226,24.049000
llm_style_eval_013,64,2048,3072,fp16,Ascend910B2,3,-1,-1,49.691,48.78,71.8772,70.08820000000001,c04,c09,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.018676,0.911000
llm_style_eval_014,16,8192,6144,fp16,Ascend910B2,5,-1,-1,198.774,105.60300000000001,304.34782,181.48884,c07,c10,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.882276,93.171000
llm_style_eval_015,64,6144,1536,fp16,Ascend910B2,1,-1,-1,31.971000000000004,30.11,43.19662,39.373999999999995,c08,c08,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.061807,1.861000
llm_style_eval_016,16,4096,4096,fp16,Ascend910B2,7,-1,-1,138.53300000000002,71.372,229.26362,114.16600000000001,c05,c04,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.940999,67.161000
llm_style_eval_017,64,8192,4096,fp16,Ascend910B2,1,-1,-1,85.362,86.453,132.16182,133.12062,c08,c08,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.987380,-1.091000
llm_style_eval_018,32,4096,6144,fp16,Ascend910B2,3,-1,-1,107.74199999999999,78.681,174.5172,120.76062,c04,c08,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.369352,29.061000
llm_style_eval_019,16,3072,8192,fp16,Ascend910B2,6,-1,-1,52.931,52.900999999999996,84.68737999999999,88.0326,c10,c08,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.000567,0.030000
llm_style_eval_020,4,1536,1536,fp16,Ascend910B2,7,-1,-1,33.840999999999994,21.31,41.8908,28.095599999999997,c05,c11,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.588034,12.531000
llm_style_eval_021,4,6144,1536,fp16,Ascend910B2,5,-1,-1,50.322,48.31,65.6246,66.6672,c07,c11,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.041648,2.012000
llm_style_eval_022,32,6144,1024,fp16,Ascend910B2,1,-1,-1,21.55,48.431,28.64698,58.111019999999996,c08,c11,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.444963,-26.881000
llm_style_eval_023,16,1024,1536,fp16,Ascend910B2,7,-1,-1,25.72,10.100000000000001,32.83898,14.6212,c05,c08,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,2.546535,15.620000
llm_style_eval_024,32,8192,1024,fp16,Ascend910B2,1,-1,-1,25.991999999999997,54.711,36.031800000000004,70.73718000000001,c08,c06,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.475078,-28.719000
llm_style_eval_025,32,6144,6144,fp16,Ascend910B2,1,-1,-1,81.792,82.021,134.16242,127.344,c08,c08,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.997208,-0.229000
llm_style_eval_026,1,6144,2048,fp16,Ascend910B2,5,-1,-1,59.681,59.061,85.05544,85.64838,c07,c11,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.010498,0.620000
llm_style_eval_027,32,4096,3072,fp16,Ascend910B2,3,-1,-1,58.082,43.192,96.041,64.15182,c04,c10,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.344740,14.890000
llm_style_eval_028,64,1536,1536,fp16,Ascend910B2,3,-1,-1,17.991,39.730000000000004,23.334180000000003,54.6678,c04,c02,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.452832,-21.739000
