method,bucket_m,samples,p50_runtime_us,mean_tflops
BUCKET,1,1,231.404000,9.280236
BUCKET,2,2,261.206000,7.671915
BUCKET,3,2,69.410000,2.541161
BUCKET,5,1,125.164000,2.144670
BUCKET,7,2,103.612000,1.713660
FULL,1,1,232.604000,9.232359
FULL,2,2,264.645000,7.571114
FULL,3,2,49.392000,3.649994
FULL,5,1,128.464000,2.089577
FULL,7,2,84.011000,2.077185
ONEKEY,1,1,232.664000,9.229978
ONEKEY,2,2,260.075000,7.704339
ONEKEY,3,2,48.832000,3.690906
ONEKEY,5,1,126.524000,2.121617
ONEKEY,7,2,76.971000,2.307208
TORCH,1,1,21.100000,101.776476
TORCH,2,2,23.401000,88.284496
TORCH,3,2,6.640000,26.569339
TORCH,5,1,19.402000,13.835453
TORCH,7,2,8.810000,19.901934
