shape_id,M,N,K,dtype,gpu,bucket_m,bucket_n,bucket_k,runtime_cost_us_TORCH,runtime_cost_us_BUCKET,p99_us_TORCH,p99_us_BUCKET,config_id_TORCH,config_id_BUCKET,invalid_config_TORCH,invalid_config_BUCKET,timing_source_TORCH,timing_source_BUCKET,ratio_BUCKET_over_TORCH,delta_us_BUCKET_minus_TORCH
llm_style_eval_000,32,1536,1024,fp16,Ascend910B2,3,-1,-1,5.94,6.48,6.074400000000001,6.5192,torch_mm_npu,c24,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.090909,0.540000
llm_style_eval_001,32,2048,8192,fp16,Ascend910B2,2,-1,-1,21.42,33.642,39.24079999999999,62.77712,torch_mm_npu,c18,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.570588,12.222000
llm_style_eval_002,16,2048,4096,fp16,Ascend910B2,2,-1,-1,11.682,17.962,22.63392,32.08088,torch_mm_npu,c18,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.537579,6.280000
llm_style_eval_003,16,2048,1536,fp16,Ascend910B2,3,-1,-1,6.24,8.28,10.407200000000001,13.554400000000001,torch_mm_npu,c24,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.326923,2.040000
llm_style_eval_004,64,8192,2048,fp16,Ascend910B2,1,-1,-1,21.14,30.242,33.181200000000004,51.78728,torch_mm_npu,c18,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.430558,9.102000
llm_style_eval_005,64,3072,8192,fp16,Ascend910B2,0,-1,-1,25.902,41.16,51.590720000000005,73.75792,torch_mm_npu,c18,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.589066,15.258000
llm_style_eval_006,32,2048,2048,fp16,Ascend910B2,3,-1,-1,7.442,17.62,13.213599999999998,30.1216,torch_mm_npu,c24,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,2.367643,10.178000
llm_style_eval_007,8,8192,2048,fp16,Ascend910B2,1,-1,-1,19.5,26.1,28.4896,48.186400000000006,torch_mm_npu,c18,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.338462,6.600000
llm_style_eval_008,64,1536,8192,fp16,Ascend910B2,2,-1,-1,24.96,36.182,40.78959999999999,69.18032000000001,torch_mm_npu,c18,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.449599,11.222000
llm_style_eval_009,64,4096,6144,fp16,Ascend910B2,0,-1,-1,28.56,54.422,45.995279999999994,98.55152,torch_mm_npu,c18,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.905532,25.862000
llm_style_eval_010,64,2048,4096,fp16,Ascend910B2,2,-1,-1,13.14,19.32,21.310399999999998,34.2872,torch_mm_npu,c18,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.470320,6.180000
llm_style_eval_011,32,3072,6144,fp16,Ascend910B2,0,-1,-1,17.92,28.322,39.8256,54.264880000000005,torch_mm_npu,c18,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.580469,10.402000
llm_style_eval_012,16,1536,1536,fp16,Ascend910B2,3,-1,-1,6.78,7.9,11.1264,14.62272,torch_mm_npu,c24,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.165192,1.120000
llm_style_eval_013,64,2048,3072,fp16,Ascend910B2,3,-1,-1,10.96,36.222,21.21552,54.3648,torch_mm_npu,c24,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,3.304927,25.262000
llm_style_eval_014,16,8192,6144,fp16,Ascend910B2,0,-1,-1,53.42,71.36,96.05127999999999,142.17312,torch_mm_npu,c18,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.335829,17.940000
llm_style_eval_015,64,6144,1536,fp16,Ascend910B2,1,-1,-1,11.14,17.86,19.78672,28.6928,torch_mm_npu,c18,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.603232,6.720000
