shape_id,M,N,K,dtype,gpu,bucket_m,bucket_n,bucket_k,runtime_cost_us_TORCH,runtime_cost_us_BUCKET,p99_us_TORCH,p99_us_BUCKET,config_id_TORCH,config_id_BUCKET,invalid_config_TORCH,invalid_config_BUCKET,timing_source_TORCH,timing_source_BUCKET,ratio_BUCKET_over_TORCH,delta_us_BUCKET_minus_TORCH
llm_style_eval_000,32,1536,1024,fp16,Ascend910B2,3,-1,-1,6.34,6.44,6.5527999999999995,6.6328,torch_mm_npu,c24,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.015773,0.100000
llm_style_eval_001,32,2048,8192,fp16,Ascend910B2,2,-1,-1,21.66,61.042,39.0184,113.88999999999999,torch_mm_npu,c24,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,2.818190,39.382000
llm_style_eval_002,16,2048,4096,fp16,Ascend910B2,2,-1,-1,11.32,17.74,23.422,32.08512,torch_mm_npu,c24,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.567138,6.420000
llm_style_eval_003,16,2048,1536,fp16,Ascend910B2,3,-1,-1,6.06,8.12,10.0984,13.42,torch_mm_npu,c24,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.339934,2.060000
llm_style_eval_004,64,8192,2048,fp16,Ascend910B2,1,-1,-1,21.66,29.8,32.184,51.3472,torch_mm_npu,c12,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.375808,8.140000
llm_style_eval_005,64,3072,8192,fp16,Ascend910B2,0,-1,-1,26.18,40.802,53.56752,73.9344,torch_mm_npu,c18,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.558518,14.622000
llm_style_eval_006,32,2048,2048,fp16,Ascend910B2,3,-1,-1,7.54,16.702,13.2304,30.0912,torch_mm_npu,c24,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,2.215119,9.162000
llm_style_eval_007,8,8192,2048,fp16,Ascend910B2,1,-1,-1,20.6,26.602,29.723999999999997,48.288880000000006,torch_mm_npu,c12,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.291359,6.002000
llm_style_eval_008,64,1536,8192,fp16,Ascend910B2,2,-1,-1,25.002,64.102,40.72991999999999,119.70792,torch_mm_npu,c24,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,2.563875,39.100000
llm_style_eval_009,64,4096,6144,fp16,Ascend910B2,0,-1,-1,28.58,53.302,46.092,100.00704,torch_mm_npu,c18,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.865010,24.722000
llm_style_eval_010,64,2048,4096,fp16,Ascend910B2,2,-1,-1,13.46,47.8,21.4,72.70031999999999,torch_mm_npu,c24,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,3.551263,34.340000
llm_style_eval_011,32,3072,6144,fp16,Ascend910B2,0,-1,-1,17.88,27.502,41.63792,54.130799999999994,torch_mm_npu,c18,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.538143,9.622000
llm_style_eval_012,16,1536,1536,fp16,Ascend910B2,3,-1,-1,6.96,7.7,11.1376,13.749919999999998,torch_mm_npu,c24,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.106322,0.740000
llm_style_eval_013,64,2048,3072,fp16,Ascend910B2,3,-1,-1,10.88,36.2,21.144,54.376,torch_mm_npu,c24,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,3.327206,25.320000
llm_style_eval_014,16,8192,6144,fp16,Ascend910B2,0,-1,-1,57.662,71.684,92.94991999999999,140.86687999999998,torch_mm_npu,c18,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.243176,14.022000
llm_style_eval_015,64,6144,1536,fp16,Ascend910B2,1,-1,-1,11.1,17.52,20.240000000000002,29.1408,torch_mm_npu,c12,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.578378,6.420000
