workload,shape_id,M,N,K,dtype,gpu,BLOCK_M,BLOCK_N,BLOCK_K,bucket_key,runtime_cost_us_TORCH,runtime_cost_us_BUCKET,config_id_TORCH,config_id_BUCKET,invalid_config_TORCH,invalid_config_BUCKET,timing_source_TORCH,timing_source_BUCKET,ratio_BUCKET_over_TORCH,delta_us_BUCKET_minus_TORCH
bucket_torch_npu,bucket_torch_eval_000,32,1536,1024,fp16,Ascend910B2,64,128,128,3,6.300000000000001,6.011,torch_mm_npu,c18,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.954127,-0.289000
bucket_torch_npu,bucket_torch_eval_001,32,2048,8192,fp16,Ascend910B2,64,128,128,2,21.69,33.661,torch_mm_npu,c18,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.551913,11.971000
bucket_torch_npu,bucket_torch_eval_002,16,2048,4096,fp16,Ascend910B2,64,128,128,2,11.381,17.73,torch_mm_npu,c18,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.557860,6.349000
bucket_torch_npu,bucket_torch_eval_003,16,2048,1536,fp16,Ascend910B2,64,128,128,3,5.94,8.2,torch_mm_npu,c18,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.380471,2.260000
bucket_torch_npu,bucket_torch_eval_004,64,8192,2048,fp16,Ascend910B2,64,128,128,1,22.14,29.759999999999998,torch_mm_npu,c18,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.344173,7.620000
bucket_torch_npu,bucket_torch_eval_005,64,3072,8192,fp16,Ascend910B2,64,128,128,0,26.04,39.982,torch_mm_npu,c18,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.535407,13.942000
bucket_torch_npu,bucket_torch_eval_006,32,2048,2048,fp16,Ascend910B2,64,128,128,3,7.5809999999999995,10.48,torch_mm_npu,c18,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.382403,2.899000
bucket_torch_npu,bucket_torch_eval_007,8,8192,2048,fp16,Ascend910B2,64,128,128,1,19.551000000000002,25.911,torch_mm_npu,c18,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.325303,6.360000
bucket_torch_npu,bucket_torch_eval_008,64,1536,8192,fp16,Ascend910B2,64,128,128,2,25.04,34.451,torch_mm_npu,c18,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.375839,9.411000
bucket_torch_npu,bucket_torch_eval_009,64,4096,6144,fp16,Ascend910B2,64,128,128,0,28.48,53.552,torch_mm_npu,c18,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.880337,25.072000
bucket_torch_npu,bucket_torch_eval_010,64,2048,4096,fp16,Ascend910B2,64,128,128,2,13.18,19.031,torch_mm_npu,c18,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.443930,5.851000
bucket_torch_npu,bucket_torch_eval_011,32,3072,6144,fp16,Ascend910B2,64,128,128,0,18.011,27.531,torch_mm_npu,c18,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.528566,9.520000
bucket_torch_npu,bucket_torch_eval_012,16,1536,1536,fp16,Ascend910B2,64,128,128,3,7.24,7.811,torch_mm_npu,c18,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.078867,0.571000
bucket_torch_npu,bucket_torch_eval_013,64,2048,3072,fp16,Ascend910B2,64,128,128,3,11.01,15.38,torch_mm_npu,c18,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.396912,4.370000
bucket_torch_npu,bucket_torch_eval_014,16,8192,6144,fp16,Ascend910B2,64,128,128,0,55.510999999999996,71.842,torch_mm_npu,c18,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.294194,16.331000
bucket_torch_npu,bucket_torch_eval_015,64,6144,1536,fp16,Ascend910B2,64,128,128,1,10.951,16.901,torch_mm_npu,c18,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.543329,5.950000
