workload,shape_id,M,N,K,dtype,gpu,BLOCK_M,BLOCK_N,BLOCK_K,bucket_key,shape,runtime_cost_us_TORCH,runtime_cost_us_BUCKET,runtime_cost_us_FULL_TUNE,config_id_TORCH,config_id_BUCKET,config_id_FULL_TUNE,config_desc_TORCH,config_desc_BUCKET,config_desc_FULL_TUNE,invalid_config_TORCH,invalid_config_BUCKET,invalid_config_FULL_TUNE,timing_source_TORCH,timing_source_BUCKET,timing_source_FULL_TUNE,ratio_BUCKET_over_TORCH,ratio_FULL_TUNE_over_TORCH,delta_us_BUCKET_minus_TORCH,delta_us_FULL_TUNE_minus_TORCH
bucket_torch_npu,bucket_torch_eval_000,32,1536,1024,fp16,Ascend910B2,16,128,128,3,32x1536x1024,6.02,6.529999999999999,6.23,torch_mm_npu,c24,c12,"torch.mm(dtype=fp16,device=npu)","BM=16,BN=128,BK=128","BM=128,BN=128,BK=128",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.084718,1.034884,0.510000,0.210000
bucket_torch_npu,bucket_torch_eval_001,32,2048,8192,fp16,Ascend910B2,16,128,128,2,32x2048x8192,21.5,61.242000000000004,33.56,torch_mm_npu,c24,c16,"torch.mm(dtype=fp16,device=npu)","BM=16,BN=128,BK=128","BM=96,BN=128,BK=128",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,2.848465,1.560930,39.742000,12.060000
bucket_torch_npu,bucket_torch_eval_002,16,2048,4096,fp16,Ascend910B2,16,128,128,2,16x2048x4096,11.47,17.5,17.451,torch_mm_npu,c24,c24,"torch.mm(dtype=fp16,device=npu)","BM=16,BN=128,BK=128","BM=16,BN=128,BK=128",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.525719,1.521447,6.030000,5.981000
bucket_torch_npu,bucket_torch_eval_003,16,2048,1536,fp16,Ascend910B2,16,128,128,3,16x2048x1536,6.05,8.12,8.15,torch_mm_npu,c24,c24,"torch.mm(dtype=fp16,device=npu)","BM=16,BN=128,BK=128","BM=16,BN=128,BK=128",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.342149,1.347107,2.070000,2.100000
bucket_torch_npu,bucket_torch_eval_004,64,8192,2048,fp16,Ascend910B2,64,128,128,1,64x8192x2048,21.631,30.181,29.869999999999997,torch_mm_npu,c18,c16,"torch.mm(dtype=fp16,device=npu)","BM=64,BN=128,BK=128","BM=96,BN=128,BK=128",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.395266,1.380889,8.550000,8.239000
bucket_torch_npu,bucket_torch_eval_005,64,3072,8192,fp16,Ascend910B2,128,128,128,0,64x3072x8192,25.82,40.122,39.29,torch_mm_npu,c12,c18,"torch.mm(dtype=fp16,device=npu)","BM=128,BN=128,BK=128","BM=64,BN=128,BK=128",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.553912,1.521689,14.302000,13.470000
bucket_torch_npu,bucket_torch_eval_006,32,2048,2048,fp16,Ascend910B2,16,128,128,3,32x2048x2048,7.470000000000001,17.439999999999998,10.421,torch_mm_npu,c24,c18,"torch.mm(dtype=fp16,device=npu)","BM=16,BN=128,BK=128","BM=64,BN=128,BK=128",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,2.334672,1.395047,9.970000,2.951000
bucket_torch_npu,bucket_torch_eval_007,8,8192,2048,fp16,Ascend910B2,64,128,128,1,8x8192x2048,19.9,26.06,23.431,torch_mm_npu,c18,c29,"torch.mm(dtype=fp16,device=npu)","BM=64,BN=128,BK=128","BM=16,BN=256,BK=128",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.309548,1.177437,6.160000,3.531000
bucket_torch_npu,bucket_torch_eval_008,64,1536,8192,fp16,Ascend910B2,16,128,128,2,64x1536x8192,24.96,62.351,34.931,torch_mm_npu,c24,c18,"torch.mm(dtype=fp16,device=npu)","BM=16,BN=128,BK=128","BM=64,BN=128,BK=128",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,2.498037,1.399479,37.391000,9.971000
bucket_torch_npu,bucket_torch_eval_009,64,4096,6144,fp16,Ascend910B2,128,128,128,0,64x4096x6144,28.38,53.671,52.22,torch_mm_npu,c12,c22,"torch.mm(dtype=fp16,device=npu)","BM=128,BN=128,BK=128","BM=64,BN=256,BK=64",0,0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.891156,1.840028,25.291000,23.840000
