workload,shape_id,M,N,K,dtype,gpu,BLOCK_M,BLOCK_N,BLOCK_K,bucket_key,shape,runtime_cost_us_TORCH,runtime_cost_us_BUCKET,config_id_TORCH,config_id_BUCKET,config_desc_TORCH,config_desc_BUCKET,invalid_config_TORCH,invalid_config_BUCKET,timing_source_TORCH,timing_source_BUCKET,ratio_BUCKET_over_TORCH,delta_us_BUCKET_minus_TORCH
bucket_torch_npu,bucket_torch_eval_000,32,1536,1024,fp16,Ascend910B2,32,128,128,3,32x1536x1024,5.92,6.24,torch_mm_npu,c30,"torch.mm(dtype=fp16,device=npu)","BM=32,BN=128,BK=128",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.054054,0.320000
bucket_torch_npu,bucket_torch_eval_001,32,2048,8192,fp16,Ascend910B2,64,128,128,2,32x2048x8192,21.78,33.88,torch_mm_npu,c18,"torch.mm(dtype=fp16,device=npu)","BM=64,BN=128,BK=128",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.555556,12.100000
bucket_torch_npu,bucket_torch_eval_002,16,2048,4096,fp16,Ascend910B2,64,128,128,2,16x2048x4096,11.76,17.72,torch_mm_npu,c18,"torch.mm(dtype=fp16,device=npu)","BM=64,BN=128,BK=128",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.506803,5.960000
bucket_torch_npu,bucket_torch_eval_003,16,2048,1536,fp16,Ascend910B2,32,128,128,3,16x2048x1536,6.182,8.08,torch_mm_npu,c30,"torch.mm(dtype=fp16,device=npu)","BM=32,BN=128,BK=128",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.307020,1.898000
bucket_torch_npu,bucket_torch_eval_004,64,8192,2048,fp16,Ascend910B2,64,128,128,1,64x8192x2048,21.76,29.98,torch_mm_npu,c18,"torch.mm(dtype=fp16,device=npu)","BM=64,BN=128,BK=128",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.377757,8.220000
bucket_torch_npu,bucket_torch_eval_005,64,3072,8192,fp16,Ascend910B2,64,128,128,0,64x3072x8192,25.94,39.3,torch_mm_npu,c18,"torch.mm(dtype=fp16,device=npu)","BM=64,BN=128,BK=128",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.515035,13.360000
bucket_torch_npu,bucket_torch_eval_006,32,2048,2048,fp16,Ascend910B2,32,128,128,3,32x2048x2048,7.48,10.42,torch_mm_npu,c30,"torch.mm(dtype=fp16,device=npu)","BM=32,BN=128,BK=128",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.393048,2.940000
bucket_torch_npu,bucket_torch_eval_007,8,8192,2048,fp16,Ascend910B2,64,128,128,1,8x8192x2048,20.42,26.14,torch_mm_npu,c18,"torch.mm(dtype=fp16,device=npu)","BM=64,BN=128,BK=128",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.280118,5.720000
bucket_torch_npu,bucket_torch_eval_008,64,1536,8192,fp16,Ascend910B2,64,128,128,2,64x1536x8192,24.9,34.44,torch_mm_npu,c18,"torch.mm(dtype=fp16,device=npu)","BM=64,BN=128,BK=128",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.383133,9.540000
bucket_torch_npu,bucket_torch_eval_009,64,4096,6144,fp16,Ascend910B2,64,128,128,0,64x4096x6144,29.36,53.982,torch_mm_npu,c18,"torch.mm(dtype=fp16,device=npu)","BM=64,BN=128,BK=128",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.838624,24.622000
