workload,shape_id,M,N,K,dtype,gpu,BLOCK_M,BLOCK_N,BLOCK_K,bucket_key,shape,runtime_cost_us_TORCH,runtime_cost_us_BUCKET,config_id_BUCKET,config_desc_BUCKET,invalid_config_TORCH,invalid_config_BUCKET,timing_source_TORCH,timing_source_BUCKET,speedup_BUCKET_vs_TORCH
bucket_torch_npu,bucket_torch_eval_000,32,1536,1024,fp16,Ascend910B2,64,64,512,7,32x1536x1024,6.182,5.86,c5,"c5 BM=64,BN=64,BK=512",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,1.054949
bucket_torch_npu,bucket_torch_eval_001,32,2048,8192,fp16,Ascend910B2,64,128,256,6,32x2048x8192,21.76,26.92,c4,"c4 BM=64,BN=128,BK=256",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.808321
bucket_torch_npu,bucket_torch_eval_002,16,2048,4096,fp16,Ascend910B2,64,128,256,6,16x2048x4096,12.04,14.0,c4,"c4 BM=64,BN=128,BK=256",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.860000
bucket_torch_npu,bucket_torch_eval_003,16,2048,1536,fp16,Ascend910B2,64,64,512,7,16x2048x1536,5.98,10.6,c5,"c5 BM=64,BN=64,BK=512",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.564151
bucket_torch_npu,bucket_torch_eval_004,64,8192,2048,fp16,Ascend910B2,64,128,256,5,64x8192x2048,20.62,24.14,c4,"c4 BM=64,BN=128,BK=256",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.854184
bucket_torch_npu,bucket_torch_eval_005,64,3072,8192,fp16,Ascend910B2,64,128,256,4,64x3072x8192,25.56,32.52,c4,"c4 BM=64,BN=128,BK=256",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.785978
bucket_torch_npu,bucket_torch_eval_006,32,2048,2048,fp16,Ascend910B2,64,64,512,7,32x2048x2048,7.72,13.88,c5,"c5 BM=64,BN=64,BK=512",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.556196
bucket_torch_npu,bucket_torch_eval_007,8,8192,2048,fp16,Ascend910B2,64,128,256,5,8x8192x2048,19.82,20.02,c4,"c4 BM=64,BN=128,BK=256",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.990010
bucket_torch_npu,bucket_torch_eval_008,64,1536,8192,fp16,Ascend910B2,64,128,256,6,64x1536x8192,24.82,30.562,c4,"c4 BM=64,BN=128,BK=256",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.812120
bucket_torch_npu,bucket_torch_eval_009,64,4096,6144,fp16,Ascend910B2,64,128,256,4,64x4096x6144,28.22,44.142,c4,"c4 BM=64,BN=128,BK=256",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.639300
bucket_torch_npu,bucket_torch_eval_010,64,2048,4096,fp16,Ascend910B2,64,128,256,6,64x2048x4096,13.342,16.8,c4,"c4 BM=64,BN=128,BK=256",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.794167
bucket_torch_npu,bucket_torch_eval_011,32,3072,6144,fp16,Ascend910B2,64,128,256,4,32x3072x6144,18.04,21.52,c4,"c4 BM=64,BN=128,BK=256",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.838290
bucket_torch_npu,bucket_torch_eval_012,16,1536,1536,fp16,Ascend910B2,64,64,512,7,16x1536x1536,6.76,7.34,c5,"c5 BM=64,BN=64,BK=512",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.920981
bucket_torch_npu,bucket_torch_eval_013,64,2048,3072,fp16,Ascend910B2,64,64,512,7,64x2048x3072,11.282,20.66,c5,"c5 BM=64,BN=64,BK=512",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.546079
bucket_torch_npu,bucket_torch_eval_014,16,8192,6144,fp16,Ascend910B2,64,128,256,4,16x8192x6144,55.38,55.882,c4,"c4 BM=64,BN=128,BK=256",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.991017
bucket_torch_npu,bucket_torch_eval_015,64,6144,1536,fp16,Ascend910B2,64,128,256,5,64x6144x1536,11.18,13.62,c4,"c4 BM=64,BN=128,BK=256",0,0,npu_profiler_batch_offline_kernel_step,npu_profiler_batch_offline_kernel_step,0.820852
